year,price,transmission,mileage,fuelType,tax,mpg,engineSize
2019,19295,Manual,11000,Diesel,145,65.7,1.6
2018,15789,Manual,8459,Petrol,145,51.4,1.5
2013,6913,Manual,41148,Petrol,0,65.7,1.0
2017,29991,Semi-Auto,60584,Petrol,150,34.0,3.0
2017,30000,Automatic,23882,Diesel,145,47.1,3.0
2017,13400,Manual,25457,Diesel,150,68.9,1.6
2019,22480,Manual,5567,Diesel,145,56.5,2.0
2018,17495,Semi-Auto,5479,Petrol,145,53.3,1.4
2019,13990,Manual,6431,Petrol,145,39.2,1.4
2017,18182,Manual,18574,Petrol,145,51.4,1.4
2019,25389,Semi-Auto,3000,Petrol,145,45.6,1.5
2017,48399,Automatic,15066,Petrol,145,32.8,4.0
2019,33199,Automatic,3268,Petrol,145,42.2,2.0
2019,29980,Semi-Auto,9454,Diesel,145,57.7,2.0
2017,18995,Semi-Auto,28828,Diesel,145,64.2,2.0
2017,13490,Automatic,9741,Petrol,160,43.5,1.4
2017,11257,Manual,17000,Diesel,150,74.3,1.5
2014,23490,Automatic,55241,Petrol,555,28.5,4.4
2018,12999,Semi-Auto,12369,Petrol,145,58.9,1.0
2019,15480,Manual,15999,Diesel,145,80.7,1.5
2020,20995,Manual,10,Petrol,145,44.8,1.5
2019,26250,Manual,7601,Petrol,145,37.7,2.0
2017,12398,Manual,12239,Diesel,30,61.7,1.7
2018,16750,Manual,13052,Diesel,145,64.2,2.0
2017,11698,Manual,8408,Petrol,145,57.7,1.2
2018,26250,Automatic,15228,Diesel,145,70.6,2.0
2018,31500,Semi-Auto,35332,Petrol,145,34.5,3.0
2014,10298,Manual,58630,Diesel,160,51.4,2.0
2016,10200,Manual,88151,Diesel,20,70.6,2.0
2016,14995,Manual,30578,Diesel,0,74.3,2.0
2018,7600,Manual,15084,Petrol,145,57.7,1.2
2016,11500,Manual,38334,Petrol,165,44.8,1.6
2016,14998,Manual,24711,Petrol,160,46.3,2.0
2016,19523,Automatic,21720,Hybrid,0,85.6,1.8
2011,7498,Manual,69561,Diesel,160,49.6,2.0
2015,8498,Manual,33104,Diesel,30,65.7,1.6
2017,7990,Manual,33699,Petrol,150,64.2,1.1
2018,13500,Manual,13965,Petrol,145,47.1,1.4
2018,12790,Manual,9788,Petrol,150,64.2,1.0
2019,56995,Semi-Auto,1501,Petrol,145,34.0,3.0
2016,19990,Manual,32169,Petrol,205,39.8,2.0
2014,5899,Manual,46314,Petrol,30,54.3,1.2
2017,7290,Manual,52530,Petrol,0,65.7,1.0
2018,20000,Manual,14292,Diesel,145,32.5,2.0
2015,9995,Manual,56521,Diesel,0,74.3,1.6
2016,13000,Automatic,24297,Diesel,20,72.4,1.5
2019,14928,Manual,6251,Petrol,145,49.6,1.0
2017,7700,Manual,24437,Petrol,145,60.1,1.0
2018,10995,Manual,13176,Petrol,145,65.7,1.0
2017,13990,Semi-Auto,18115,Petrol,150,58.9,1.0
2017,16489,Manual,12000,Diesel,125,56.5,2.0
2019,25799,Automatic,1649,Petrol,145,44.1,1.5
2017,11499,Manual,55946,Petrol,145,46.3,1.5
2015,11495,Manual,14285,Diesel,20,72.4,1.6
2018,9490,Manual,15196,Petrol,145,64.2,1.1
2019,13000,Manual,7908,Petrol,145,60.1,1.0
2017,34990,Semi-Auto,25036,Petrol,150,36.7,3.0
2016,16322,Semi-Auto,47254,Diesel,125,61.4,2.0
2015,11209,Manual,41372,Diesel,20,72.4,1.5
2015,14940,Automatic,59000,Other,0,470.8,0.6
2017,11000,Manual,10710,Petrol,145,42.2,1.6
2017,21498,Semi-Auto,13102,Diesel,145,51.4,3.0
2019,23812,Automatic,15846,Petrol,145,37.7,2.0
2019,21450,Semi-Auto,13461,Diesel,145,42.2,2.0
2018,10495,Manual,23573,Petrol,150,58.9,1.5
2018,10995,Manual,13607,Petrol,145,58.9,1.5
2017,10975,Automatic,24499,Petrol,145,60.1,1.5
2017,10990,Manual,43564,Diesel,30,61.7,1.7
2017,24995,Semi-Auto,16640,Petrol,145,40.4,1.4
2019,20546,Manual,1870,Petrol,145,45.6,1.5
2017,13298,Manual,16400,Petrol,165,45.6,1.5
2017,8430,Manual,37331,Diesel,20,72.4,1.6
2019,18750,Manual,7000,Diesel,145,50.4,1.6
2018,13410,Automatic,36869,Petrol,145,46.3,1.5
2018,17900,Automatic,38209,Petrol,150,46.3,1.5
2018,11412,Manual,9529,Petrol,145,60.1,1.0
2019,14950,Manual,77,Diesel,145,57.7,1.6
2016,8820,Manual,25590,Petrol,0,65.7,1.0
2019,22990,Manual,6000,Diesel,145,52.3,1.6
2018,27994,Semi-Auto,16203,Diesel,145,47.1,2.0
2018,7830,Manual,14782,Petrol,145,57.7,1.2
2019,12491,Manual,14727,Petrol,150,48.7,1.0
2017,14000,Manual,18691,Diesel,30,64.2,1.5
2015,8500,Manual,44949,Diesel,0,83.1,1.4
2014,8998,Manual,55101,Petrol,20,61.4,1.4
2017,17498,Automatic,15665,Diesel,145,68.9,2.1
2017,16500,Manual,28518,Diesel,30,62.8,2.0
2012,5999,Manual,45000,Petrol,125,51.4,1.2
2017,12750,Manual,53033,Diesel,145,54.3,2.0
2016,11490,Semi-Auto,24213,Petrol,20,60.1,1.2
2019,32500,Automatic,411,Petrol,150,34.9,2.0
2014,8466,Manual,8454,Petrol,0,65.7,1.0
2017,33990,Semi-Auto,42643,Diesel,235,42.2,3.0
2018,12977,Manual,6842,Petrol,145,58.9,1.0
2019,24995,Automatic,4740,Diesel,145,61.4,2.0
2016,11663,Manual,28349,Petrol,30,55.4,1.4
2016,8977,Manual,69000,Diesel,0,74.3,1.5
2020,42995,Semi-Auto,1501,Petrol,145,34.5,3.0
2019,22720,Automatic,8492,Hybrid,135,78.5,1.6
2020,24980,Semi-Auto,1989,Diesel,145,55.4,2.0
2017,8600,Manual,33000,Petrol,0,65.7,1.0
2016,10399,Manual,33546,Diesel,0,83.1,1.5
2012,3995,Manual,52793,Petrol,125,51.4,1.4
2016,16800,Automatic,30876,Diesel,20,68.9,2.1
2019,22995,Automatic,5286,Diesel,145,38.7,2.0
2017,12790,Semi-Auto,20847,Petrol,30,54.3,1.4
2015,14107,Manual,30140,Diesel,30,64.2,2.0
2017,12998,Manual,40758,Diesel,125,60.1,2.0
2018,12990,Manual,32642,Petrol,145,47.1,1.5
2013,6998,Manual,52682,Petrol,30,57.6,1.2
2020,14990,Manual,1920,Petrol,145,48.7,1.0
2019,14850,Manual,11788,Petrol,145,58.9,1.0
2019,14974,Manual,6811,Petrol,150,44.1,1.0
2019,23888,Automatic,14417,Hybrid,140,72.4,2.0
2019,43750,Automatic,150,Diesel,145,47.1,3.0
2019,13485,Manual,17815,Petrol,145,44.1,1.0
2017,17999,Manual,29644,Diesel,160,50.4,2.0
2019,20998,Manual,3224,Petrol,145,35.3,1.5
2019,14195,Manual,6280,Petrol,145,44.1,1.0
2013,3899,Manual,59213,Petrol,20,62.8,1.0
2015,15998,Semi-Auto,24120,Diesel,20,70.6,1.6
2016,15700,Manual,23924,Diesel,30,62.8,2.1
2013,5840,Manual,46200,Petrol,125,52.3,1.3
2019,25399,Semi-Auto,4059,Petrol,150,28.5,2.0
2018,17950,Manual,12000,Diesel,150,60.1,2.0
2017,9495,Manual,23732,Petrol,125,51.4,1.4
2018,16500,Semi-Auto,33184,Diesel,145,54.3,2.0
2017,6495,Manual,37800,Petrol,30,55.4,1.4
2013,6190,Manual,47207,Diesel,20,67.3,1.6
2017,13399,Manual,35769,Petrol,30,55.4,1.4
2019,28500,Semi-Auto,5119,Diesel,145,45.6,2.0
2019,19500,Manual,12330,Diesel,145,47.9,2.0
2017,18999,Semi-Auto,31727,Diesel,145,64.2,2.1
2016,23995,Automatic,38000,Diesel,200,47.9,2.1
2016,14270,Manual,42925,Diesel,145,53.3,2.0
2017,12725,Manual,6913,Petrol,145,60.1,1.2
2018,14578,Manual,32938,Petrol,150,58.9,1.0
2015,14995,Automatic,49850,Diesel,30,62.8,2.1
2017,28149,Semi-Auto,40897,Diesel,145,42.8,3.0
2019,28875,Semi-Auto,150,Petrol,145,35.3,2.0
2018,17000,Semi-Auto,16096,Petrol,145,36.2,1.6
2018,20489,Semi-Auto,16900,Diesel,145,61.4,2.1
2017,16295,Manual,24000,Diesel,150,60.1,2.0
2015,11281,Manual,49316,Diesel,30,64.2,2.1
2019,25480,Automatic,2000,Diesel,145,67.3,2.0
2017,9998,Manual,43232,Diesel,145,76.3,1.6
2019,11495,Manual,18240,Petrol,145,48.7,1.0
2019,16800,Automatic,4000,Diesel,145,67.3,1.5
2019,26989,Automatic,8670,Petrol,145,32.8,2.0
2019,14245,Manual,541,Petrol,150,47.9,1.5
2017,13998,Manual,21679,Diesel,30,61.7,1.7
2016,9793,Automatic,26035,Diesel,30,58.9,1.5
2016,20645,Automatic,23743,Diesel,200,47.9,2.0
2019,14998,Manual,3001,Petrol,145,41.5,1.4
2018,32000,Automatic,11007,Diesel,145,37.2,2.0
2016,10130,Manual,61130,Diesel,0,74.3,1.6
2016,20391,Semi-Auto,27547,Diesel,150,53.3,3.0
2013,7990,Manual,50083,Diesel,125,57.7,2.0
2012,4499,Manual,69575,Petrol,30,55.4,1.0
2014,13995,Semi-Auto,67319,Diesel,30,62.8,2.0
2019,27499,Automatic,999,Petrol,145,35.8,1.6
2019,21099,Semi-Auto,5475,Petrol,150,53.3,1.3
2015,8699,Manual,28552,Petrol,20,60.1,1.2
2015,12499,Manual,50452,Diesel,30,62.8,2.0
2016,23990,Semi-Auto,22254,Petrol,200,41.5,3.0
